symbol,isin
KANPRPLA,INE694E01014
KANSAINER,INE531A01024
KAPSTON,INE542Z01028
KARMAENG,INE725L01011
KAUSHALYA,INE234I01028
KARURVYSYA,INE036D01028
KAYA,INE587G01015
KAYNES,INE918Z01012
KBCGLOBAL,INE278R01034
KCP,INE805C01028
KCPSUGIND,INE790B01024
KDDL,INE291D01011
KEC,INE389H01022
KECL,INE134B01017
KEEPLEARN,INE055C01020
KELLTONTEC,INE164B01022
KEI,INE878B01027
KERNEX,INE202H01019
KEYFINSERV,INE681C01015
KFINTECH,INE138Y01010
KESORAMIND,INE087A01019
KHADIM,INE834I01025
KHAICHEM,INE745B01028
KHANDSE,INE060B01014
KHAITANLTD,INE731C01018
KICL,INE029L01018
KILITCH,INE729D01010
KIMS,INE967H01025
KINGFA,INE473D01015
KIOCL,INE880L01014
KIRLOSBROS,INE732A01036
KIRIINDUS,INE415I01015
KIRLOSENG,INE146L01010
KIRLOSIND,INE250A01039
KIRLPNU,INE811A01020
KITEX,INE602G01020
KKCL,INE401H01017
KMEW,INE0CJD01011
KMSUGAR,INE157H01023
KNRCON,INE634I01029
KOHINOOR,INE080B01012
KOKUYOCMLN,INE760A01029
KOLTEPATIL,INE094I01018
KOPRAN,INE082A01010
KOTAKBANK,INE237A01028
KOTARISUG,INE419A01022
KOTHARIPET,INE720A01015
KAVVERITEL,INE641C01019
KOTHARIPRO,INE823A01017
KPEL,INE127T01021
KPIGREEN,INE542W01025
KPIL,INE220B01022
KPITTECH,INE04I401011
KPRMILL,INE930H01031
KRBL,INE001B01026
KRIDHANINF,INE524L01026
KREBSBIO,INE268B01013
KRISHANA,INE506W01012
KRITINUT,INE798K01010
KRITI,INE479D01038
KRITIKA,INE00Z501029
KRN,INE0Q3J01015
KROSS,INE0O6601022
KRSNAA,INE08LI01020
KRYSTAL,INE0QN801017
KRONOX,INE0ATZ01017
KSB,INE999A01023
KSCL,INE455I01029
KSHITIJPOL,INE013801027
KSL,INE907A01026
KSOLVES,INE0D6I01023
KTKBANK,INE614B01018
LAGNAM,INE548Z01017
KUANTUM,INE529I01021
LAKPRE,INE651C01018
LALPATHLAB,INE600L01024
LAL,INE740X01023
LAMBODHARA,INE112F01022
LANCORHOL,INE572G01025
LANDMARK,INE559R01029
LAOPALA,INE059D01020
LASA,INE670X01014
LATENTVIEW,INE0I7C01011
LATTEYS,INE262Z01023
LAURUSLABS,INE947Q01028
LAXMICOT,INE801V01019
LAXMIDENTL,INE0WO601020
LCCINFOTEC,INE938A01021
LEMONTREE,INE970X01018
LGBBROSLTD,INE337A01034
LEXUS,INE500X01013
LFIC,INE850E01012
LGHL,INE258Y01016
LIBERTSHOE,INE557B01019
LIBAS,INE908V01012
LICHSGFIN,INE115A01026
LICI,INE0J1Y01017
LIKHITHA,INE060901027
LINC,INE802B01027
LINCOLN,INE405C01035
LLOYDSENGG,INE093R01011
LINDEINDIA,INE473A01011
LLOYDSENT,INE080I01025
LLOYDSME,INE281B01032
LMW,INE269B01029
LOKESHMACH,INE397H01017
LODHA,INE670K01029
LORDSCHLO,INE846D01012
LOTUSEYE,INE947I01017
LOVABLE,INE597L01014
LOYALTEX,INE970D01010
LPDC,INE197J01017
LTFOODS,INE818H01020
LT,INE018A01030
LTF,INE498L01015
LTIM,INE214T01019
LTTS,INE010V01017
LUMAXIND,INE162B01018
LUMAXTECH,INE872H01027
LUPIN,INE326A01037
LUXIND,INE150G01020
LYKALABS,INE933A01014
LYPSAGEMS,INE142K01011
LXCHEM,INE576O01020
M&M,INE101A01026
MAANALU,INE215I01027
MACPOWER,INE155Z01011
MADHAV,INE925C01016
M&MFIN,INE774D01024
MADRASFERT,INE414A01015
MAGADSUGAR,INE347W01011
MAGNUM,INE387I01016
MADHUCON,INE378D01032
MAHASTEEL,INE451L01014
MAHABANK,INE457A01014
MAHAPEXLTD,INE843B01013
MAHEPC,INE215D01010
MAHESHWARI,INE263W01010
MAHSCOOTER,INE288A01013
MAHLIFE,INE813A01018
MAHLOG,INE766P01016
MAHSEAMLES,INE271B01025
MALLCOM,INE389C01015
MAITHANALL,INE683C01011
MALUPAPER,INE383H01017
MAMATA,INE0TO701015
MANAKALUCO,INE859Q01017
MANAKCOAT,INE830Q01018
MANAKSIA,INE015D01022
MANAKSTEEL,INE824Q01011
MANALIPETC,INE201A01024
MANAPPURAM,INE522D01027
MANBA,INE939X01013
MANCREDIT,INE545L01039
MANGLMCEM,INE347A01017
MANGCHEFER,INE558B01017
MANGALAM,INE584F01014
MANINDS,INE993A01026
MANOMAY,INE784W01015
MANINFRA,INE949H01023
MANKIND,INE634S01028
MANUGRAPH,INE867A01022
MANORG,INE370D01013
MANYAVAR,INE825V01034
MAPMYINDIA,INE0BV301023
MARALOVER,INE882A01013
MARATHON,INE182D01020
MARINE,INE01JE01028
MARICO,INE196A01026
MARKSANS,INE750C01026
MARSHALL,INE00SZ01018
MARUTI,INE585B01010
MASKINVEST,INE885F01015
MASTEK,INE759A01021
MASTERTR,INE677D01037
MATRIMONY,INE866R01028
MAWANASUG,INE636A01039
MAXESTATES,INE03EI01018
MAXHEALTH,INE027H01010
MASFIN,INE348L01012
MAYURUNIQ,INE040D01038
MAXIND,INE0CG601016
MAZDA,INE885E01042
MAZDOCK,INE249Z01020
MBAPL,INE900L01010
MBLINFRA,INE912H01013
MCLEODRUSS,INE942G01012
MCL,INE813V01022
MCLOUD,INE613C01026
MEDANTA,INE474Q01031
MCX,INE745G01035
MEDIASSIST,INE456Z01021
MEDICO,INE630Y01024
MEDICAMEQ,INE646B01010
MEDPLUS,INE804L01022
MEGASOFT,INE933B01012
MEGASTAR,INE00EM01016
MENONBE,INE071D01033
MEP,INE776I01010
METROBRAND,INE317I01021
METROPOLIS,INE112L01020
MFML,INE0US801024
MFSL,INE180A01020
MANORAMA,INE00VM01036
MGEL,INE0APB01032
MGL,INE002S01010
MHLXMIRU,INE112D01035
MHRIL,INE998I01010
MICEL,INE287C01037
MIDHANI,INE099Z01011
MINDACORP,INE842C01021
MINDTECK,INE110B01017
MIRCELECTR,INE831A01028
MIRZAINT,INE771A01026
MITTAL,INE997Y01027
MITCON,INE828O01033
MKPL,INE964W01021
MMFL,INE227C01017
MOBIKWIK,INE0HLU01028
MMP,INE511Y01018
MMTC,INE123F01029
MODIRUBBER,INE832A01018
MOHITIND,INE954E01012
MODISONLTD,INE737D01021
MODTHREAD,INE794W01014
MOIL,INE490G01020
MOKSH,INE514Y01020
MOLDTECH,INE835B01035
MOL,INE0CT101020
MOLDTKPAC,INE893J01029
MONARCH,INE903D01011
MOREPENLAB,INE083A01026
MOTHERSON,INE775A01035
MOSCHIP,INE935B01025
MONTECARLO,INE950M01013
MOTOGENFIN,INE861B01023
MOTISONS,INE0FRK01020
MPHASIS,INE356A01018
MPSLTD,INE943D01017
MRF,INE883A01011
MRPL,INE103A01014
MSPL,INE752G01015
MSTCLTD,INE255X01014
MSUMI,INE0FS801015
MOTILALOFS,INE338I01027
MTEDUCARE,INE472M01018
MTARTECH,INE864I01014
MTNL,INE153A01019
MUFIN,INE08KJ01020
MUFTI,INE220Q01020
MUKANDLTD,INE304A01026
MUKTAARTS,INE374B01019
MUKKA,INE0CG401037
MUNJALAU,INE672B01032
MUNJALSHOW,INE577A01027
MURUDCERA,INE692B01014
MUTHOOTCAP,INE296G01013
MUTHOOTFIN,INE414G01012
MUTHOOTMF,INE046W01019
MVGJL,INE0KNT01012
NACLIND,INE295D01020
NAGAFERT,INE454M01024
NAGREEKCAP,INE245I01016
NAGREEKEXP,INE123B01028
NAHARCAP,INE049I01012
NAHARPOLY,INE308A01027
NAHARINDUS,INE289A01011
NAHARSPING,INE290A01027
NAM-INDIA,INE298J01013
NATCOPHARM,INE987B01026
NATCAPSUQ,INE936B01015
NATHBIOGEN,INE448G01010
NATIONALUM,INE139A01034
NAUKRI,INE663F01024
NAVA,INE725A01030
NAVINFLUOR,INE048G01026
NAVKARCORP,INE278M01019
NAVKARURB,INE268H01036
NARMADA,INE117Z01011
NAVNETEDUL,INE060A01024
NBCC,INE095N01031
NBIFIN,INE365I01020
NCC,INE868B01028
NCLIND,INE732C01016
NDGL,INE756C01015
NDL,INE875G01048
NDLVENTURE,INE353A01023
NDRAUTO,INE07OG01012
NECCLTD,INE553C01016
NECLIFE,INE023H01027
NELCAST,INE189I01024
NELCO,INE045B01015
NEOGEN,INE136S01016
NESCO,INE317F01035
NESTLEIND,INE239A01024
NETWEB,INE0NT901020
NETWORK18,INE870H01013
NEULANDLAB,INE794A01010
NEWGEN,INE619B01017
NFL,INE870D01012
NEXTMEDIA,INE747B01016
NGIL,INE236Y01012
NGLFINE,INE887E01022
NHPC,INE848E01016
NH,INE410P01011
NIBE,INE149O01018
NIACL,INE470Y01017
NIITLTD,INE161A01038
NIBL,INE047O01014
NIITMTS,INE342G01023
NILAINFRA,INE937C01029
NAZARA,INE418L01021
NILASPACES,INE00S901012
NILKAMAL,INE310A01015
NIPPOBATRY,INE567A01028
NINSYS,INE395U01014
NIRAJ,INE368I01016
NIRAJISPAT,INE326T01011
NITCO,INE858F01012
NDTV,INE155G01029
NITINSPIN,INE229H01012
NITIRAJ,INE439T01012
NIVABUPA,INE995S01015
NKIND,INE542C01019
NMDC,INE584A01023
NLCINDIA,INE589A01014
NOCIL,INE163A01018
NOIDATOLL,INE781B01015
NORBTEAEXP,INE369C01017
NORTHARC,INE850M01015
NOVAAGRI,INE02H701025
NPST,INE0FFK01017
NRAIL,INE740D01017
NRL,INE0JM501013
NRBBEARING,INE349A01021
NSLNISP,INE0NNS01018
NSIL,INE023A01030
NURECA,INE0DSF01015
NTPC,INE733E01010
NTPCGREEN,INE0ONG01011
NUCLEUS,INE096B01018
NUVAMA,INE531F01015
NUVOCO,INE118D01016
OAL,INE959C01023
NYKAA,INE388Y01029
OBEROIRLTY,INE093I01010
OBCL,INE426Z01016
OCCLLTD,INE0PK601023
OCCL,INE321D01016
OFSS,INE881D01027
ODIGMA,INE054301028
OILCOUNTUB,INE591A01010
OIL,INE274J01014
OLAELEC,INE0LXG01040
OLECTRA,INE260D01016
OMAXAUTO,INE090B01011
OMAXE,INE800H01010
OMINFRAL,INE239D01028
ONELIFECAP,INE912L01015
OMKARCHEM,INE474L01016
ONEPOINT,INE840Y01029
ONESOURCE,INE013P01021
ONGC,INE213A01029
ONMOBILE,INE809I01019
OPTIEMUS,INE350C01017
ONWARDTEC,INE229A01017
ORBTEXP,INE231G01010
ORCHASP,INE215B01022
ORCHPHARMA,INE191A01027
ORICONENT,INE730A01022
ORIENTBELL,INE607D01018
ORIENTALTL,INE998H01012
ORIENTCEM,INE876N01018
ORIENTELEC,INE142Z01019
ORIENTHOT,INE750A01020
ORIENTCER,INE569C01020
ORIENTLTD,INE609C01024
ORIENTPPR,INE592A01026
ORIENTTECH,INE0PPK01015
ORISSAMINE,INE725E01024
ORTEL,INE849L01019
ORTINGLOBE,INE749B01020
OSIAHYPER,INE06IR01021
OSWALAGRO,INE142A01012
OSWALGREEN,INE143A01010
PAGEIND,INE761H01022
OSWALSEEDS,INE00IK01029
PAISALO,INE420C01059
PAKKA,INE551D01018
PALASHSECU,INE471W01019
PALREDTEC,INE218G01033
PANACEABIO,INE922B01023
PANACHE,INE895W01019
PANAMAPET,INE305C01029
PAR,INE04LG01015
PANSARI,INE697V01011
PARACABLES,INE074B01023
PARADEEP,INE088F01024
PARAGMILK,INE883N01014
PARAS,INE045601015
PARASPETRO,INE162C01024
PARKHOTELS,INE988S01028
PARSVNATH,INE561H01026
PASUPTAC,INE818B01023
PATANJALI,INE619A01035
PATELENG,INE244B01030
PATINTLOG,INE529D01014
PAVNAIND,INE07S101020
PAYTM,INE982J01020
PCBL,INE602A01031
PDMJEPAPER,INE865T01018
PDSL,INE111Q01021
PCJEWELLER,INE785M01021
PEARLPOLY,INE844A01013
PEL,INE140A01024
PENINLAND,INE138A01028
PENIND,INE932A01024
PERSISTENT,INE262H01021
PFC,INE134E01011
PFIZER,INE182A01018
PETRONET,INE347G01014
PFOCUS,INE367G01038
PFS,INE560K01014
PGEL,INE457L01029
PGHH,INE179A01014
PGHL,INE199A01012
PGIL,INE940H01022
PHOENIXLTD,INE211B01039
PIDILITIND,INE318A01026
PIGL,INE557Z01018
PIIND,INE603J01030
PILANIINVS,INE417C01014
PILITA,INE600A01035
PITTIENG,INE450D01021
PIONEEREMB,INE156C01018
PIXTRANS,INE751B01018
PKTEA,INE431F01018
PLASTIBLEN,INE083C01022
PLATIND,INE0PT501018
PLAZACABLE,INE0INJ01017
PNB,INE160A01022
PNBGILTS,INE859A01011
PNC,INE392B01011
PNBHOUSING,INE572E01012
PNCINFRA,INE195J01029
PNGJL,INE953R01016
PODDARMENT,INE371C01013
POCL,INE063E01053
POKARNA,INE637C01025
POLYCAB,INE455K01017
POLICYBZR,INE417T01026
POLYMED,INE205C01021
POLYPLEX,INE633B01018
PONNIERODE,INE838E01017
POONAWALLA,INE511C01022
POWERGRID,INE752E01010
POWERINDIA,INE07Y701011
POWERMECH,INE211R01019
PPL,INE050001010
PPAP,INE095I01015
PRABHA,INE0I0M01023
PPLPHARMA,INE0DK501011
PRAENG,INE505C01016
PRAKASHSTL,INE696K01024
PRAKASH,INE603A01013
PRAXIS,INE546Y01022
PRECOT,INE283A01014
PRECAM,INE484I01029
PRECWIRE,INE372C01037
PREMIER,INE342A01018
PREMEXPLN,INE863B01029
PREMIERENE,INE0BS701011
PRESTIGE,INE811K01011
PREMIERPOL,INE309M01020
PRICOLLTD,INE726V01018
PRIMESECU,INE032B01021
PRINCEPIPE,INE689W01016
PRIMO,INE607A01022
PRITI,INE974Z01015
PRIVISCL,INE959A01019
PRITIKAUTO,INE583R01029
PROTEAN,INE004A01022
PROZONER,INE195N01013
PRSMJOHNSN,INE010A01011
PRUDENT,INE00F201020
PRUDMOULI,INE024D01016
PSPPROJECT,INE488V01015
PSB,INE608A01012
PTCIL,INE596F01018
PTL,INE034D01049
PTC,INE877F01012
PURVA,INE323I01011
PVP,INE362A01016
PUNJABCHEM,INE277B01014
PVRINOX,INE191H01014
PVSL,INE772T01024
PYRAMID,INE0MIS01010
QPOWER,INE0SII01026
QUADFUTURE,INE0LRY01011
QUESS,INE615P01015
QUICKHEAL,INE306L01010
RACE,INE084Q01012
RACLGEAR,INE704B01017
RADAAN,INE874F01027
RADHIKAJWE,INE583V01021
RADIANTCMS,INE855R01021
RADIOCITY,INE919I01024
PRAJIND,INE074A01025
RADICO,INE944F01028
RAILTEL,INE0DD101019
RAIN,INE855B01025
RAJESHEXPO,INE343B01030
RAINBOW,INE961O01016
RAJMET,INE00KV01022
RAJRATAN,INE451D01029
RAJRILTD,INE533D01032
RAJSREESUG,INE562B01019
RALLIS,INE613A01020
RAJTV,INE952H01027
RAMAPHO,INE809A01032
RAMANEWS,INE278B01020
RAMCOCEM,INE331A01037
RAMASTEEL,INE230R01035
RAMCOSYS,INE246B01019
RAMCOIND,INE614A01028
RAMKY,INE874I01013
RAMRAT,INE207E01023
RANASUG,INE625B01014
RATEGAIN,INE0CLI01024
RANEHOLDIN,INE384A01010
RATNAVEER,INE05CZ01011
RATNAMANI,INE703B01027
RAYMONDLSL,INE02ID01020
RAYMOND,INE301A01014
RBA,INE07T201019
RBLBANK,INE976G01028
RBZJEWEL,INE0PEQ01016
RCF,INE027A01015
RCOM,INE330H01018
RECLTD,INE020B01018
REDTAPE,INE0LXT01019
REFEX,INE056I01025
REDINGTON,INE891D01026
RELAXO,INE131B01039
RELCHEMQ,INE750D01016
RELIABLE,INE375Y01018
REGENCERAM,INE277C01012
RELIGARE,INE621H01010
RELIANCE,INE002A01018
RELINFRA,INE036A01016
RELTD,INE206N01018
REMSONSIND,INE474C01023
RENUKA,INE087H01022
REPCOHOME,INE612J01015
RESPONIND,INE688D01026
REPRO,INE461B01014
RGL,INE722H01024
RHFL,INE217K01011
RHIM,INE743M01012
RHL,INE508K01013
REPL,INE364Z01019
RIIL,INE046A01015
RICOAUTO,INE209B01025
RITCO,INE01EG01016
RISHABH,INE0N2P01017
RITES,INE320J01015
RKFORGE,INE399G01023
RKDL,INE722J01012
RKEC,INE786W01010
RML,INE050H01012
RKSWAMY,INE0NQ801033
ROHLTD,INE283H01019
ROLLT,INE927A01040
ROLEXRINGS,INE645S01016
ROLTA,INE293A01013
ROML,INE294G01026
ROSSARI,INE02A801020
ROSSELLIND,INE847C01020
ROSSTECH,INE0OJW01016
ROTO,INE535D01037
ROUTE,INE450U01017
RPGLIFE,INE105J01010
RPEL,INE912T01018
RPOWER,INE614G01033
RPPINFRA,INE324L01013
RPPL,INE760W01023
RPSGVENT,INE425Y01011
RRKABEL,INE777K01022
RSSOFTWARE,INE165B01029
RPTECH,INE0J1F01024
RTNINDIA,INE834M01019
RSWM,INE611A01016
RSYSTEMS,INE411H01032
RETAIL,INE03DD01011
RUBFILA,INE642C01025
RTNPOWER,INE399K01017
RUCHINFRA,INE413B01023
RUBYMILLS,INE301D01026
RUCHIRA,INE803H01014
RUPA,INE895B01021
RUSTOMJEE,INE263M01029
RVNL,INE415G01027
RUSHIL,INE573K01025
RVHL,INE09E501017
RVTH,INE0DAB01012
S&SPOWER,INE902B01017
SABTNL,INE416A01044
SABEVENTS,INE860T01019
SADBHAV,INE226H01026
SADBHIN,INE764L01010
SADHNANIQ,INE888C01040
SAFARI,INE429E01023
SAGARDEEP,INE976T01013
SAGCEM,INE229C01021
SAGILITY,INE0W2G01015
SAH,INE035801013
SAHYADRI,INE280H01015
SAIL,INE114A01011
SAILIFE,INE570L01029
SAKAR,INE732S01012
SAKHTISUG,INE623A01011
SAKSOFT,INE667G01023
SAKUMA,INE190H01024
SALASAR,INE170V01027
SALONA,INE498E01010
SALSTEEL,INE658G01014
SALZERELEC,INE457F01013
SAMBHAAV,INE699B01027
SAMHI,INE08U801020
SAMPANN,INE735M01018
SAMMAANCAP,INE148I01020
SANATHAN,INE0JPD01013
SANCO,INE782L01012
SANDHAR,INE278H01035
SANDUMA,INE149K01016
SANDESH,INE583B01015
SANGAMIND,INE495C01010
SANGINITA,INE753W01010
SANOFI,INE058A01010
SANGHVIMOV,INE989A01032
SANGHIIND,INE999B01013
SANOFICONR,INE0UOS01011
SANSERA,INE953O01021
SANSTAR,INE08NE01025
SANWARIA,INE890C01046
SAPPHIRE,INE806T01020
SARDAEN,INE385C01021
SAREGAMA,INE979A01025
SARLAPOLY,INE453D01025
SARVESHWAR,INE324X01026
SASKEN,INE231F01020
SASTASUNDR,INE019J01013
SATIA,INE170E01023
SATIN,INE836B01017
SATINDLTD,INE065D01027
SBC,INE04AK01028
SAURASHCEM,INE626A01014
SBCL,INE386D01027
SBFC,INE423Y01016
SBGLP,INE05ST01028
SBICARD,INE018E01016
SBILIFE,INE123W01016
SBIN,INE062A01020
SCHAEFFLER,INE513A01022
SCHAND,INE807K01035
SCI,INE109A01011
SCILAL,INE0PB301013
SCPL,INE501Y01019
SCHNEIDER,INE839M01018
SDBL,INE480C01038
SECMARK,INE0BTM01013
SEAMECLTD,INE497B01018
SECURKLOUD,INE650K01021
SELMC,INE105I01020
SELAN,INE818A01017
SEJALLTD,INE955I01044
SEMAC,INE617A01013
SENCO,INE602W01027
SEPC,INE964H01014
SEQUENT,INE807F01027
SENORES,INE0RB801010
SERVOTECH,INE782X01033
SESHAPAPER,INE630A01024
SETCO,INE878E01021
SETUINFRA,INE023M01027
SFL,INE916U01025
SGIL,INE00QT01015
SGL,INE353H01010
SGLTL,INE0M4D01010
SHAH,INE482J01021
SHAILY,INE151G01028
SHALBY,INE597J01018
SHAKTIPUMP,INE908D01010
SHAHALLOYS,INE640C01011
SHALPAINTS,INE849C01026
SHANKARA,INE274V01019
SHANTI,INE933X01016
SHANTIGEAR,INE631A01022
SHARDAMOTR,INE597I01028
SHARDACROP,INE221J01015
SHEKHAWATI,INE268L01046
SHAREINDIA,INE932X01026
SHEMAROO,INE363M01019
SHIVALIK,INE788J01021
SHIVAMAUTO,INE637H01024
SHILPAMED,INE790G01031
SHIVATEX,INE705C01020
SHOPERSTOP,INE498B01024
SHK,INE500L01026
SHIVAMILLS,INE644Y01017
SHREEPUSHK,INE712K01011
SHRADHA,INE715Y01031
SHREDIGCEM,INE232A01011
SHREECEM,INE070A01015
SHREERAMA,INE879A01019
SHREYANIND,INE231C01019
SHRIPISTON,INE526E01018
SHRENIK,INE632X01030
SHRIRAMFIN,INE721A01047
SHRIRAMPPS,INE217L01019
SHYAMCENT,INE979R01011
SHYAMMETL,INE810G01011
SHYAMTEL,INE635A01023
SICALLOG,INE075B01020
SIEMENS,INE003A01024
SIGIND,INE529F01035
SIGACHI,INE0D0K01022
SIGNATURE,INE903U01023
SIGMA,INE0A0S01010
SIGNPOST,INE0KGZ01021
SIKKO,INE112X01017
SIL,INE173A01025
SILINV,INE923A01015
SILGO,INE01II01013
SILLYMONKS,INE203Y01012
SILVERTUC,INE625X01018
SIMBHALS,INE748T01016
SINCLAIR,INE985A01022
SIMPLEXINF,INE059B01024
SINDHUTRAD,INE325D01025
SINTERCOM,INE129Z01016
SIS,INE285J01028
SIRCA,INE792Z01011
SIYSIL,INE076B01028
SITINET,INE965H01011
SJS,INE284S01014
SJVN,INE002L01015
SKFINDIA,INE640A01023
SKIPPER,INE439E01022
SKMEGGPROD,INE411D01015
SKYGOLD,INE01IU01018
SMARTLINK,INE178C01020
SMCGLOBAL,INE103C01036
SMLISUZU,INE294B01019
SMLT,INE017W01010
SMSLIFE,INE320X01016
SMSPHARMA,INE812G01025
SNOWMAN,INE734N01019
SOBHA,INE671H01015
SOFTTECH,INE728Z01015
SOLARA,INE624Z01016
SOLARINDS,INE343H01029
SOMANYCERA,INE355A01028
SOMATEX,INE314C01013
SOMICONVEY,INE323J01019
SONACOMS,INE073K01018
SONATSOFTW,INE269A01021
SONAMLTD,INE00LM01029
SOTL,INE035D01020
SOUTHBANK,INE683A01023
SPANDANA,INE572J01011
SOUTHWEST,INE980Y01015
SPAL,INE212I01016
SPCENET,INE970N01027
SPECTRUM,INE01EO01010
SPARC,INE232I01014
SPECIALITY,INE247M01014
SPIC,INE147A01011
SPENCERS,INE020801028
SPMLINFRA,INE937A01023
SPLPETRO,INE663A01033
SPLIL,INE978G01016
SPORTKING,INE885H01029
SRD,INE01NE01012
SREEL,INE099F01013
SRF,INE647A01010
SRHHYPOLTD,INE917H01012
SRGHFL,INE559N01010
SRPL,INE008Z01020
SRM,INE0R6Z01013
SSWL,INE802C01033
STALLION,INE0RYC01010
STANLEY,INE01A001028
SSDL,INE0PQ101010
STAR,INE939A01011
STARCEMENT,INE460H01021
STARTECK,INE992I01013
STCINDIA,INE655A01013
STARHEALTH,INE575P01011
STARPAPER,INE733A01018
STEELCAS,INE124E01020
STEL,INE577L01016
STEELCITY,INE395H01011
STERTOOLS,INE334A01023
STLTECH,INE089C01029
STEELXIND,INE503B01021
STOVEKRAFT,INE00IN01015
STYLAMIND,INE239C01020
STYRENIX,INE189B01011
SUBEXLTD,INE754A01055
STYLEBAAZA,INE01FR01028
SUDARSCHEM,INE659A01023
SUKHJITS,INE450E01029
SULA,INE142Q01026
SUBROS,INE287B01021
SUMICHEM,INE258G01013
SUMIT,INE748Z01013
SUNCLAY,INE0Q3R01026
SUMMITSEC,INE519C01017
SUNDARAM,INE108E01023
SUNDARMFIN,INE660A01013
SUNDRMBRAK,INE073D01013
SUNDRMFAST,INE387A01021
SUNDARMHLD,INE202Z01029
SUNFLAG,INE947A01014
SUNDROP,INE209A01019
SUNTECK,INE805D01034
SUNPHARMA,INE044A01036
SUNTV,INE424H01027
SUPERHOUSE,INE712B01010
SUPERSPIN,INE662A01027
SUPRAJIT,INE399C01030
SUPREME,INE822E01011
SUPREMEENG,INE319Z01021
SUPREMEIND,INE195A01028
SUPREMEINF,INE550H01011
SUPRIYA,INE07RO01027
SURAJEST,INE843S01025
SURAJLTD,INE713C01016
SURANASOL,INE272L01022
SURANAT&P,INE130B01031
SURYALAXMI,INE713B01026
SURYODAY,INE428Q01011
SURYAROSNI,INE335A01020
SUTLEJTEX,INE645H01027
SUULD,INE591Q01016
SUVEN,INE495B01038
SUVENPHAR,INE03QK01018
SUVIDHAA,INE018401013
SUYOG,INE442P01014
SVPGLOB,INE308E01029
SVLL,INE00CE01017
SWANENERGY,INE665A01038
SWARAJENG,INE277A01016
SWELECTES,INE409B01013
SWIGGY,INE00H001014
SUZLON,INE040H01021
SWSOLAR,INE00M201021
SYMPHONY,INE225D01027
SYNCOMF,INE312C01025
SYNGENE,INE398R01022
SYRMA,INE0DYJ01015
TAINWALCHM,INE123C01018
TAJGVK,INE586B01026
TAKE,INE142I01023
TALBROAUTO,INE187D01029
TANLA,INE483C01032
TARACHAND,INE555Z01020
TARAPUR,INE747K01017
TARC,INE0EK901012
TARIL,INE763I01026
TARSONS,INE144Z01023
TARMAT,INE924H01018
TASTYBITE,INE488B01017
TATACHEM,INE092A01019
TATACOMM,INE151A01013
TATACONSUM,INE192A01025
TATAINVEST,INE672A01018
TATAELXSI,INE670A01012
TATAPOWER,INE245A01021
SURAKSHA,INE877V01027
TATAMOTORS,INE155A01022
TATASTEEL,INE081A01020
TATATECH,INE142M01025
TBOTEK,INE673O01025
TATVA,INE0GK401011
TBZ,INE760L01018
TCIFINANCE,INE911B01018
TCI,INE688A01022
TCIEXP,INE586V01016
TCPLPACK,INE822C01015
TCS,INE467B01029
TEAMLEASE,INE985S01024
TDPOWERSYS,INE419M01027
TECHM,INE669C01036
TEGA,INE011K01018
TECHNOE,INE285K01026
TEMBO,INE869Y01010
TEJASNET,INE010J01012
TERASOFT,INE482B01010
TEXINFRA,INE435C01024
TEXMOPIPES,INE141K01013
TEXRAIL,INE621L01012
TFL,INE804H01012
TFCILTD,INE305A01015
THANGAMAYL,INE085J01014
TGBHOTELS,INE797H01018
THEJO,INE121N01019
THEINVEST,INE924D01017
THEMISMED,INE083B01024
THERMAX,INE152A01029
THOMASCOTT,INE480M01011
THOMASCOOK,INE332A01027
TI,INE133E01013
THYROCARE,INE594H01019
TICL,INE388G01026
TIIL,INE545H01011
TIJARIA,INE440L01017
TIINDIA,INE974X01010
TIL,INE806C01018
TIMESGTY,INE289C01025
TIMETECHNO,INE508G01029
TIMKEN,INE325A01013
TINNARUBR,INE015C01016
TIPSFILMS,INE0LQS01015
TIPSMUSIC,INE716B01029
TIRUPATIFL,INE319Y01024
TIRUMALCHM,INE338A01024
TITAGARH,INE615H01020
TITAN,INE280A01028
TMB,INE668A01016
TNPETRO,INE148A01019
TNPL,INE107A01015
TNTELE,INE141D01018
TOKYOPLAST,INE932C01012
TORNTPHARM,INE685A01028
TOLINS,INE0RWQ01014
TORNTPOWER,INE813H01021
TOTAL,INE336X01012
TOUCHWOOD,INE486Y01013
TPHQ,INE065J01024
TPLPLASTEH,INE413G01022
TRACXN,INE0HMF01019
TRANSRAILL,INE454P01035
TRANSWORLD,INE757B01015
TREEHOUSE,INE040M01013
TREJHARA,INE00CA01015
TRF,INE391D01019
TRENT,INE849A01020
TREL,INE0O3901029
TRIDENT,INE064C01022
TRIGYN,INE948A01012
TRIVENI,INE256C01024
TRITURBINE,INE152M01016
TRU,INE615R01029
TTKHLTCARE,INE910C01018
TTL,INE592B01024
TTKPRESTIG,INE690A01028
TTML,INE517B01013
TVSELECT,INE236G01019
TVSHLTD,INE105A01035
TVSMOTOR,INE494B01023
TVSSCS,INE395N01027
TVSSRICHAK,INE421C01016
TVTODAY,INE038F01029
TVVISION,INE871L01013
UBL,INE686F01025
UCOBANK,INE691A01018
UDAICEMENT,INE225C01029
UCAL,INE139B01016
UDS,INE851I01011
UFO,INE527H01019
UGARSUGAR,INE071E01023
UJJIVANSFB,INE551W01018
UFLEX,INE516A01017
